"CUST_ID","BUY_TYPE"
500111,"e"
122759,"f"
1659510,"e"
244490,"e"
2775785,"e"
1228732,"e"
353550,"e"
2945722,"e"
2789509,"d"
2240004,"d"
2195072,"e"
1732098,"d"
2988620,"e"
249609,"e"
548822,"e"
2717480,"d"
1806463,"a"
1448027,"d"
2938195,"e"
1874545,"d"
650794,"d"
1278112,"e"
2959766,"a"
1145821,"a"
644257,"d"
1294759,"e"
869299,"a"
945392,"e"
2378013,"e"
13213,"d"
2939967,"e"
1484957,"a"
2360556,"d"
1939771,"d"
1647276,"b"
2501906,"d"
656374,"d"
114658,"d"
1845059,"e"
103078,"e"
1530360,"a"
2087403,"a"
397407,"e"
2283081,"a"
917721,"a"
2498167,"a"
1609331,"d"
641350,"e"
1794937,"a"
1711327,"e"
1902344,"d"
627312,"a"
368586,"e"
100563,"e"
118186,"d"
1809427,"e"
190798,"a"
2767041,"d"
368148,"a"
1657869,"a"
2538172,"d"
2872265,"a"
351269,"e"
1554111,"c"
2048163,"f"
1168750,"a"
1727612,"a"
1977890,"a"
2275558,"a"
292121,"a"
2706174,"a"
1549853,"a"
29527,"e"
2740921,"b"
1775489,"c"
2180639,"c"
1334414,"a"
1472133,"a"
1108964,"e"
222518,"a"
296019,"d"
1466897,"d"
166727,"a"
2370947,"a"
839736,"e"
1453830,"a"
2383532,"a"
1629216,"d"
2440099,"a"
2604337,"d"
1442763,"a"
316707,"a"
29716,"e"
2390036,"c"
2061374,"c"
209793,"d"
1302785,"d"
1250949,"d"
1851478,"d"
1803146,"e"
214866,"d"
1601912,"c"
2861677,"a"
1447687,"d"
2728089,"e"
184195,"a"
2075226,"d"
1162723,"f"
750281,"a"
1124381,"e"
2288615,"d"
2330751,"e"
390455,"e"
1112084,"c"
1404217,"d"
1908275,"e"
1341574,"d"
1577672,"a"
611661,"d"
118778,"a"
1658837,"a"
1480676,"e"
1912121,"a"
825095,"a"
2597567,"a"
2007502,"a"
1986189,"a"
1394922,"c"
372297,"a"
2578639,"e"
1001085,"e"
1721044,"c"
2370446,"a"
1140957,"e"
2509323,"e"
999671,"a"
2310809,"a"
1240939,"e"
1725796,"a"
1497224,"e"
1391671,"d"
366610,"e"
672421,"d"
29077,"d"
2580393,"d"
1356095,"a"
1738538,"a"
2385785,"a"
1069485,"e"
2870663,"d"
1373622,"f"
471441,"d"
1160527,"d"
127617,"d"
1324739,"d"
2446961,"a"
855387,"d"
107266,"d"
2377434,"a"
2799607,"d"
950618,"e"
666545,"d"
526743,"d"
559711,"a"
1672030,"e"
712238,"a"
1938600,"a"
2659707,"e"
1428805,"d"
2631671,"d"
2448015,"a"
190103,"a"
315699,"c"
1972132,"a"
1834804,"f"
1515019,"d"
1933488,"a"
2385461,"d"
778077,"a"
2147906,"d"
2589635,"a"
286861,"e"
2145659,"d"
2092793,"e"
959650,"f"
2083670,"d"
364830,"a"
831314,"a"
2767831,"b"
2172708,"f"
63367,"d"
1792113,"e"
121896,"a"
2108552,"f"
2265830,"d"
2100928,"e"
1044601,"e"
2234768,"e"
695878,"a"
1799304,"e"
2283883,"d"
2454936,"d"
2157718,"a"
834469,"a"
42465,"e"
1060922,"a"
1450669,"a"
523965,"f"
2984053,"c"
1398028,"d"
701639,"c"
2970197,"e"
2100406,"e"
1111986,"d"
2802756,"d"
2682987,"e"
206870,"e"
1872302,"e"
2116258,"a"
164181,"e"
2055513,"e"
1282632,"d"
1192864,"e"
1246985,"e"
1100278,"d"
2490187,"e"
1127749,"c"
2886166,"f"
2297569,"e"
2487264,"b"
183403,"d"
1001703,"c"
1255133,"d"
2153533,"c"
27887,"b"
1880331,"e"
92234,"e"
2680054,"c"
2254588,"d"
412710,"a"
1815806,"e"
405974,"e"
1546369,"d"
738925,"a"
1975898,"c"
949112,"a"
2270777,"d"
1411248,"e"
58424,"d"
2492787,"a"
1151664,"c"
1271599,"e"
288784,"a"
1384334,"c"
1692477,"a"
1004501,"a"
2054273,"d"
758371,"e"
2772592,"d"
1760792,"a"
1917996,"a"
791857,"e"
2422290,"a"
1221430,"d"
1385992,"c"
2265201,"a"
932384,"c"
1188186,"a"
1428117,"e"
741325,"a"
1245539,"d"
2784971,"c"
2739179,"e"
1415754,"a"
1844934,"e"
2658316,"e"
1650720,"d"
582561,"e"
1861302,"a"
2979984,"e"
2260806,"e"
930852,"e"
2923827,"f"
1062424,"d"
858835,"b"
1951368,"a"
2820277,"e"
2041917,"d"
728443,"e"
2276291,"a"
994609,"d"
1141759,"e"
55370,"a"
821506,"d"
1042848,"a"
2297714,"e"
1162063,"d"
1320427,"a"
2978956,"d"
1416660,"d"
118109,"c"
1071354,"d"
1446897,"e"
230576,"a"
1658477,"a"
2868499,"d"
1772141,"a"
1633625,"a"
2952688,"d"
2051376,"d"
2070744,"a"
505577,"e"
1850064,"d"
2560072,"d"
2713558,"c"
2355793,"a"
624617,"a"
1158367,"e"
1436759,"c"
2921045,"e"
1294846,"d"
1041879,"a"
1400825,"e"
2896264,"f"
1929214,"a"
451953,"d"
480667,"a"
577999,"f"
877907,"f"
2554639,"a"
1997723,"e"
572556,"e"
1698880,"a"
1519161,"e"
2122249,"d"
205953,"e"
601996,"d"
1983344,"d"
2908521,"c"
170170,"a"
2348573,"c"
313859,"d"
219831,"e"
335309,"c"
2785448,"d"
117648,"a"
2376239,"d"
563541,"d"
479674,"a"
937334,"b"
971022,"d"
111331,"a"
1525635,"d"
1560789,"a"
168557,"e"
696930,"d"
1977239,"c"
1809577,"c"
219347,"c"
1703260,"c"
730184,"a"
1224303,"e"
185306,"e"
1222926,"d"
1339838,"c"
59384,"e"
2097452,"a"
2441846,"f"
2702869,"e"
1286402,"a"
1054995,"a"
785558,"e"
1811529,"f"
765072,"a"
929508,"c"
2780895,"e"
2549022,"e"
1185691,"a"
1313807,"e"
2718502,"e"
481664,"b"
297868,"a"
2405216,"c"
131425,"d"
1611523,"d"
2824295,"d"
2033780,"g"
1652216,"e"
996125,"c"
403253,"f"
2503348,"a"
2447114,"a"
1144851,"c"
2403849,"d"
2857215,"a"
2565678,"d"
2701044,"d"
1902360,"d"
1396363,"c"
1421598,"a"
2092174,"a"
592300,"d"
2064728,"d"
883153,"d"
2854450,"d"
1593904,"d"
1998845,"c"
1396069,"e"
264549,"d"
2825169,"e"
610564,"a"
23064,"a"
2204757,"b"
1168412,"c"
767430,"a"
2591229,"a"
2710319,"e"
2362106,"a"
2755515,"a"
958438,"c"
2818901,"e"
1081858,"d"
1872309,"b"
95240,"c"
1265224,"a"
1930305,"c"
706266,"e"
375843,"c"
2136075,"a"
539081,"e"
2035777,"e"
331253,"a"
2559887,"a"
1322562,"d"
2062018,"e"
1890743,"e"
2087570,"d"
2354981,"f"
2673174,"g"
115376,"c"
1566429,"a"
1362708,"e"
1051144,"c"
2345659,"d"
2332782,"c"
793334,"a"
463327,"c"
337076,"b"
286157,"a"
859048,"d"
2613063,"b"
2264648,"d"
72895,"c"
2096658,"e"
2384947,"d"
887164,"c"
2548474,"a"
1982035,"d"
771131,"d"
802956,"c"
685367,"f"
2696665,"e"
2465579,"a"
2667811,"a"
414241,"e"
1531472,"e"
11872,"a"
373868,"a"
2556049,"b"
301616,"d"
2691013,"c"
891505,"d"
2398555,"d"
2955691,"e"
831905,"e"
2032005,"d"
825676,"a"
2626845,"a"
479759,"b"
1215002,"c"
1141033,"a"
351049,"e"
761907,"e"
1376300,"e"
683650,"e"
247215,"f"
898404,"d"
204270,"a"
2541766,"d"
1612539,"a"
1487086,"a"
50571,"c"
2701428,"e"
2877325,"c"
1242843,"c"
736764,"a"
2783414,"a"
2670643,"d"
1891224,"a"
678381,"d"
2267660,"d"
2601096,"a"
2827392,"d"
985816,"a"
333616,"d"
2058495,"e"
2299401,"e"
2247880,"e"
2167836,"e"
2890212,"a"
563651,"e"
1117178,"a"
1445170,"b"
1054683,"d"
2432353,"a"
2375249,"d"
1050807,"d"
1034695,"a"
1549655,"a"
340768,"c"
2263935,"a"
494255,"e"
437841,"e"
72596,"d"
338373,"a"
705670,"e"
807508,"a"
1304279,"e"
1721450,"c"
2529618,"d"
2759177,"f"
379398,"e"
2573669,"a"
1865598,"d"
974022,"d"
505640,"e"
136053,"d"
841051,"c"
853046,"d"
238796,"e"
278432,"d"
1885797,"f"
2017773,"d"
1018546,"c"
1370524,"c"
64646,"d"
486233,"d"
2418773,"a"
2136967,"e"
1750411,"b"
1025756,"a"
354243,"f"
192286,"e"
1532370,"a"
1514454,"e"
333884,"a"
2324226,"a"
815044,"d"
2903336,"a"
2040991,"a"
1536457,"d"
2656887,"e"
1304739,"a"
1271837,"a"
2545132,"a"
1829361,"a"
2486747,"c"
495205,"b"
2062720,"a"
2210228,"d"
1136975,"e"
1776747,"e"
1630000,"a"
2847393,"d"
1516334,"d"
1992347,"d"
2571730,"e"
916212,"a"
1805640,"c"
2406888,"a"
1368622,"e"
1630896,"c"
2905622,"d"
643423,"d"
1900652,"d"
1281656,"e"
1803463,"d"
1503693,"f"
2012498,"a"
266942,"c"
436742,"e"
2846140,"a"
667166,"a"
2944163,"d"
109395,"d"
674942,"d"
838527,"a"
1963280,"e"
2803951,"a"
1355079,"d"
1555645,"d"
460103,"c"
845843,"a"
1983029,"a"
1062313,"d"
2613037,"e"
2801853,"c"
1548679,"e"
1891728,"a"
2627868,"c"
2396819,"c"
696300,"e"
2043899,"a"
2427548,"e"
2334063,"f"
2047074,"e"
74080,"d"
2278596,"e"
919143,"e"
2319209,"b"
919355,"d"
1497748,"e"
2081666,"e"
1879781,"c"
2718596,"d"
1019503,"a"
216486,"c"
1037526,"c"
1287114,"c"
1771807,"c"
1695862,"a"
2766425,"f"
960275,"c"
1149622,"c"
1118404,"e"
2686686,"b"
2250376,"e"
1336582,"d"
2455825,"e"
1918946,"d"
2216223,"a"
963481,"d"
1497972,"d"
816298,"d"
1303463,"e"
2920352,"e"
1851483,"d"
59666,"d"
2765768,"c"
1443873,"e"
1652646,"f"
1560593,"c"
2572367,"d"
2885456,"a"
1063934,"c"
2147907,"a"
2697359,"a"
1473303,"e"
1891211,"a"
224420,"e"
632169,"d"
2745501,"a"
1907529,"d"
2669725,"a"
2759016,"d"
755123,"c"
1659856,"e"
1603637,"d"
640662,"e"
2941086,"d"
666597,"d"
2541340,"e"
2863930,"c"
2277278,"a"
2980456,"a"
654384,"e"
560030,"e"
1505518,"e"
2289572,"e"
1439480,"a"
1132892,"d"
968651,"a"
2212547,"d"
57237,"c"
1509479,"a"
2387659,"d"
2158785,"e"
2501175,"e"
279278,"d"
2105970,"d"
1784208,"d"
804327,"d"
2960649,"d"
503917,"c"
2700967,"d"
2499739,"a"
1848465,"e"
2773404,"e"
2353419,"d"
1806622,"e"
1151659,"a"
1410417,"e"
2303024,"e"
2493335,"d"
2533617,"a"
245972,"e"
912726,"a"
1053361,"c"
2374196,"f"
2170118,"d"
1459530,"e"
802111,"a"
1403358,"e"
137325,"c"
2117081,"e"
2811759,"e"
726088,"e"
2366409,"d"
1830792,"a"
2246701,"d"
2618498,"c"
1908094,"f"
1819038,"e"
534291,"a"
628216,"a"
2313617,"a"
2193248,"a"
1866215,"a"
1557848,"c"
1668266,"a"
2354905,"e"
16347,"e"
335118,"a"
1138225,"f"
1977701,"a"
1121246,"e"
587459,"c"
1361665,"c"
1324256,"e"
2092316,"c"
217902,"a"
969686,"e"
2848362,"a"
666270,"e"
1209872,"d"
395168,"d"
2088361,"d"
1034077,"d"
810494,"e"
2967092,"a"
1737484,"e"
274256,"d"
596190,"d"
2277138,"d"
1089019,"a"
39767,"d"
1885035,"e"
1896942,"c"
2364590,"e"
473263,"e"
841859,"e"
279070,"a"
12971,"b"
1930152,"d"
1532773,"d"
2785780,"a"
1158282,"d"
1714264,"d"
1367228,"e"
133937,"d"
2967057,"e"
94019,"c"
515678,"d"
1683152,"a"
572709,"d"
1291206,"a"
1376176,"e"
1446611,"c"
2899494,"a"
1497694,"e"
2303899,"a"
354820,"a"
2479280,"d"
2380980,"e"
2231586,"d"
2232759,"a"
382986,"e"
1232452,"d"
1063115,"e"
1849278,"c"
1743460,"a"
2968326,"a"
1313895,"a"
695295,"c"
1741509,"e"
1625762,"a"
2445794,"a"
302734,"c"
2018386,"d"
1785197,"e"
2054486,"e"
2285114,"e"
2457202,"e"
1076845,"d"
2020729,"a"
2842596,"c"
2867962,"a"
2524868,"e"
1023672,"e"
86466,"e"
1336667,"d"
1160012,"c"
424736,"a"
825250,"e"
917282,"e"
1099250,"d"
1099419,"d"
1013394,"b"
2811366,"e"
821974,"a"
1679681,"g"
982569,"b"
2869021,"e"
1002345,"e"
2357416,"e"
260466,"e"
2804955,"e"
449918,"a"
740578,"a"
1160423,"c"
580772,"d"
2499136,"e"
992110,"d"
1379498,"e"
380676,"a"
69333,"d"
494571,"e"
2942141,"a"
1908781,"c"
751054,"e"
1946968,"c"
2427167,"d"
112502,"e"
2234494,"a"
1111977,"d"
1218359,"e"
2464538,"a"
1701137,"d"
1587107,"d"
614544,"c"
7288,"e"
2028378,"d"
96636,"d"
368821,"a"
1884301,"e"
2444431,"e"
2483599,"d"
987008,"c"
548792,"c"
2044392,"d"
1044609,"a"
2759759,"b"
531415,"e"
1144963,"d"
2685513,"c"
722977,"d"
2576076,"a"
250148,"e"
945731,"d"
1554622,"b"
28175,"d"
1988467,"c"
1094421,"e"
1141378,"c"
2659091,"d"
2455809,"d"
123240,"a"
2287108,"e"
1339384,"d"
1480742,"d"
1187524,"d"
632950,"a"
1399545,"d"
2414946,"d"
2563080,"a"
2099192,"a"
2255328,"f"
2951644,"e"
976114,"a"
287951,"d"
868931,"d"
46391,"b"
1504988,"a"
1152336,"a"
744877,"a"
1655434,"d"
271603,"a"
1714926,"e"
1034337,"d"
2328438,"c"
2414257,"a"
1800011,"d"
760273,"c"
2962780,"d"
2732971,"e"
1028088,"a"
1790810,"e"
72339,"a"
819704,"a"
276629,"f"
1398704,"b"
2092287,"c"
1263847,"e"
1902284,"d"
1177593,"e"
1539223,"a"
1461946,"e"
344339,"b"
559929,"a"
1271835,"e"
945500,"a"
973925,"a"
16565,"e"
425795,"e"
2364192,"c"
363050,"a"
1838346,"e"
2227299,"a"
865705,"a"
2594471,"a"
1352894,"c"
965069,"d"
1139449,"a"
130438,"a"
2460618,"a"
606865,"d"
1134910,"a"
1310646,"d"
2395134,"d"
1286470,"d"
842867,"c"
243217,"a"
778039,"b"
2587674,"b"
522431,"a"
235670,"e"
940940,"d"
2658633,"c"
173009,"d"
680452,"a"
2655623,"d"
1578157,"e"
639782,"d"
1036150,"a"
2900000,"d"
1849545,"d"
627155,"c"
650367,"e"
320463,"a"
2671553,"e"
697674,"a"
2507866,"d"
1135547,"a"
2836820,"e"
1200109,"e"
2724106,"d"
2287243,"d"
2078906,"a"
1929026,"d"
2661616,"d"
1051118,"e"
2034714,"a"
2653484,"a"
2226889,"d"
1820308,"d"
1961591,"d"
639168,"e"
79123,"a"
1782555,"e"
2047774,"f"
2209639,"c"
2141736,"d"
439773,"c"
201082,"d"
2357569,"a"
1696826,"a"
1997057,"a"
1336965,"d"
1153004,"d"
300775,"d"
850258,"e"
1968153,"d"
25375,"a"
2735369,"d"
2676739,"a"
2702025,"d"
2706846,"a"
2253640,"e"
2439510,"c"
1556964,"a"
2536813,"e"
589526,"c"
454286,"c"
1254703,"a"
1237431,"a"
1216737,"a"
2352376,"a"
801057,"c"
780178,"f"
1972453,"e"
209835,"a"
288186,"a"
574386,"e"
2420238,"b"
2885586,"e"
2298222,"f"
2741848,"e"
163893,"d"
1242203,"e"
2979825,"e"
2347149,"a"
2497136,"e"
1399843,"a"
1699366,"d"
2072472,"d"
396327,"a"
2096561,"f"
997914,"d"
387608,"e"
737110,"d"
1174820,"d"
566664,"e"
1534522,"a"
728435,"d"
230540,"c"
723382,"a"
1300255,"c"
2543933,"d"
2904040,"f"
836180,"a"
1335643,"e"
1783838,"a"
2356959,"e"
2978429,"d"
2145684,"c"
2154854,"d"
1151182,"a"
2283300,"d"
2559436,"a"
2879924,"d"
406856,"d"
2459076,"c"
1508948,"e"
517735,"a"
2495243,"c"
1092540,"a"
1911045,"b"
1627343,"c"
2161845,"e"
901843,"d"
2599192,"e"
1553271,"a"
119226,"d"
2530228,"d"
831029,"a"
2334230,"e"
646168,"c"
2035692,"d"
287130,"d"
360767,"a"
1052518,"a"
1880358,"d"
2050432,"a"
404646,"a"
1745248,"a"
1994290,"a"
970288,"d"
1606885,"a"
1472422,"a"
1704163,"e"
590388,"a"
1751320,"c"
1367117,"e"
1986542,"e"
545575,"d"
2472993,"a"
1148442,"d"
1351016,"a"
1974751,"e"
820859,"e"
494166,"a"
1645059,"d"
469688,"d"
124305,"c"
251889,"e"
1317898,"e"
2326569,"a"
2092221,"d"
34043,"d"
184440,"c"
30276,"d"
2676365,"d"
2521628,"a"
2770252,"a"
2121433,"c"
2898821,"c"
2482347,"a"
1344048,"a"
2552870,"a"
1932636,"a"
2769083,"d"
108845,"a"
2963258,"c"
773001,"d"
2825503,"d"
1573926,"d"
1787057,"f"
1222632,"e"
1497586,"d"
1347995,"e"
245959,"d"
2829347,"e"
2252229,"d"
1492400,"e"
465762,"a"
161477,"e"
1669981,"a"
2009156,"d"
387719,"e"
1476140,"e"
2489912,"e"
2846064,"e"
1534170,"e"
2171060,"b"
1578381,"d"
2204722,"a"
1555116,"e"
1984370,"a"
2278976,"e"
1175411,"d"
888493,"a"
350715,"e"
662463,"a"
270189,"e"
1132180,"a"
2368518,"a"
221670,"a"
1887065,"e"
116985,"e"
1632077,"e"
697263,"e"
229395,"a"
358336,"d"
1663448,"a"
389934,"d"
390927,"c"
938550,"d"
1295809,"e"
2991121,"e"
1755422,"b"
911327,"a"
2168689,"e"
2575856,"d"
1287290,"d"
391683,"a"
1075619,"d"
2696041,"a"
1085741,"a"
2585974,"a"
2871677,"a"
152093,"c"
1598283,"d"
517685,"c"
1094507,"e"
401844,"d"
2071007,"a"
2822481,"a"
115877,"d"
2163029,"d"
1187990,"d"
695605,"c"
1489763,"a"
2143878,"c"
51820,"e"
1334334,"d"
517226,"d"
2818007,"a"
1888515,"a"
1546934,"d"
324275,"d"
253051,"a"
650451,"a"
36667,"e"
149541,"d"
2454991,"d"
78007,"a"
1901873,"e"
2692729,"e"
2172162,"e"
671381,"a"
874068,"a"
224555,"d"
1194231,"a"
1008551,"a"
2066854,"d"
2902554,"d"
541296,"e"
2468304,"c"
1909542,"e"
691137,"d"
1231352,"e"
754865,"e"
2047413,"d"
1401292,"e"
104626,"e"
672864,"f"
1403,"d"
2721405,"e"
878526,"e"
1562665,"d"
1133264,"b"
1056849,"a"
358854,"a"
2781244,"e"
186530,"a"
1384140,"f"
1934718,"d"
2338793,"a"
2719953,"e"
1689361,"a"
2453057,"e"
586700,"a"
2657775,"a"
263671,"e"
662426,"d"
2925941,"e"
2049235,"f"
1161222,"e"
1622151,"d"
1651657,"a"
1837215,"d"
2597193,"d"
2540606,"c"
1101073,"a"
1301235,"a"
1645760,"e"
2313253,"d"
666265,"a"
1508258,"d"
428703,"a"
2269394,"d"
182668,"c"
1792832,"d"
796656,"c"
2949241,"a"
1282726,"d"
1632058,"e"
2627745,"c"
136385,"e"
2565050,"d"
2011063,"d"
1363018,"a"
1537868,"a"
2658580,"e"
2826238,"a"
885070,"d"
2001131,"e"
974868,"a"
2118615,"e"
1639973,"a"
915574,"c"
1428094,"d"
1624708,"d"
1908355,"c"
711540,"a"
1113790,"d"
904499,"a"
2563796,"e"
1869960,"e"
2270408,"d"
2404447,"f"
752366,"a"
1803596,"d"
1221217,"d"
1869521,"e"
2283849,"b"
235659,"f"
327017,"d"
1852708,"d"
1155474,"d"
662774,"a"
1813546,"c"
2943720,"e"
1412377,"d"
1921802,"a"
2917618,"d"
833680,"d"
7439,"c"
2971506,"d"
2857534,"d"
2385257,"c"
923991,"a"
807136,"e"
2774996,"d"
527257,"e"
1434252,"e"
2890135,"f"
1882341,"a"
2128702,"e"
1851521,"d"
1879829,"g"
2922534,"d"
2847082,"d"
2140137,"a"
1401902,"d"
1069062,"c"
1221757,"d"
377562,"e"
1279192,"c"
553815,"e"
433868,"c"
1907860,"g"
1571043,"e"
200282,"d"
1845652,"a"
94522,"e"
1958980,"e"
230541,"e"
2748439,"b"
2483778,"c"
415124,"e"
1690706,"e"
551713,"d"
132559,"d"
405366,"a"
453069,"d"
2530735,"a"
362020,"d"
580103,"a"
2166481,"a"
2632884,"e"
2199922,"d"
661815,"d"
1408798,"a"
116835,"d"
2316752,"a"
1502520,"a"
2789274,"d"
1079448,"d"
2780293,"c"
654861,"a"
1903058,"c"
2348353,"d"
1297478,"e"
1203805,"e"
1094506,"d"
806612,"a"
69408,"d"
991086,"b"
1611942,"e"
70566,"e"
2649928,"a"
95845,"a"
1613692,"e"
2890598,"d"
2149505,"e"
1465126,"a"
1484871,"d"
910273,"a"
264292,"a"
1323013,"e"
2350304,"a"
1340998,"c"
1616278,"d"
2983168,"c"
2565044,"c"
2750139,"d"
1902405,"e"
1620487,"e"
1533660,"e"
2486286,"d"
2854829,"d"
1920126,"a"
80433,"a"
654835,"c"
1189431,"a"
968468,"a"
327162,"a"
1150593,"e"
147886,"a"
2034548,"d"
39439,"d"
1547609,"c"
1131525,"e"
420081,"d"
2012838,"c"
799082,"d"
50307,"a"
2779742,"a"
2579430,"e"
2354737,"a"
1756320,"e"
1416606,"a"
1219421,"a"
2944534,"c"
1676981,"d"
158213,"a"
1270023,"d"
2352856,"a"
2424944,"d"
897926,"d"
2164390,"e"
2280996,"e"
1136669,"a"
1286224,"d"
2451555,"a"
829682,"a"
2055687,"d"
2727047,"e"
2341966,"a"
556704,"a"
761859,"c"
1728217,"c"
111413,"e"
2427364,"d"
2077518,"a"
869294,"a"
1278266,"e"
2012102,"d"
1148112,"e"
393231,"e"
1794153,"f"
1194902,"c"
1535751,"a"
1394265,"c"
1572843,"c"
130640,"a"
2207502,"d"
606174,"e"
526740,"d"
2259012,"d"
1737322,"a"
90283,"e"
1433866,"e"
845723,"d"
334596,"e"
2885787,"a"
2733296,"e"
955973,"e"
1234217,"e"
1737373,"e"
190637,"d"
1383791,"a"
2172981,"e"
1895303,"f"
830070,"d"
2313762,"d"
1548321,"b"
2825443,"a"
2280418,"a"
2890178,"a"
2032916,"a"
1237871,"d"
2221651,"d"
2568709,"a"
113456,"c"
1015653,"a"
2513093,"c"
1614744,"e"
2662351,"a"
1726983,"a"
107348,"a"
1054734,"d"
785525,"e"
2566518,"f"
1831785,"d"
519153,"e"
2277862,"e"
2870734,"d"
698410,"e"
1470601,"a"
1202775,"d"
601740,"e"
1767876,"a"
2706281,"a"
86855,"a"
1423339,"a"
140234,"a"
2198959,"e"
2413502,"a"
1022862,"e"
1823922,"d"
1204504,"c"
2678395,"d"
2438182,"b"
388893,"f"
1924389,"a"
1987268,"e"
1111714,"e"
1966673,"d"
1178133,"c"
2364951,"d"
638550,"e"
2299804,"d"
2587551,"d"
1574283,"e"
2251248,"a"
671228,"f"
1311707,"a"
2830909,"e"
1200269,"d"
1450523,"e"
79196,"a"
220376,"e"
2957630,"e"
1332157,"d"
411449,"e"
1257613,"e"
1697797,"e"
44952,"d"
2861997,"e"
1718021,"d"
2281781,"d"
1692787,"e"
571276,"d"
1284065,"d"
688273,"d"
1933190,"a"
229057,"e"
2171809,"a"
2904861,"a"
2573925,"d"
115876,"d"
2603821,"c"
143579,"e"
1204983,"f"
2094799,"a"
2325762,"a"
956431,"e"
473135,"d"
1875314,"d"
281324,"e"
357063,"d"
2740029,"e"
1973527,"e"
495188,"a"
1485362,"a"
1642642,"a"
58779,"a"
685649,"a"
585754,"e"
2672312,"e"
2092020,"e"
499261,"a"
2856655,"d"
2349119,"a"
2651656,"c"
2162277,"e"
1555600,"d"
2611909,"c"
1055025,"a"
1209935,"c"
2352136,"a"
492048,"e"
2743385,"d"
2773456,"e"
2578353,"d"
485478,"a"
1228587,"e"
20475,"a"
1811313,"a"
805434,"a"
236825,"e"
607950,"e"
271049,"a"
1235084,"f"
2340523,"d"
1098424,"d"
2211147,"f"
2624411,"e"
2927677,"d"
602574,"d"
1910747,"c"
447395,"b"
2220914,"d"
291682,"a"
33160,"a"
1489558,"c"
1196159,"a"
793009,"e"
76419,"d"
943577,"d"
2169473,"a"
1457936,"e"
1351929,"b"
1379026,"a"
912992,"d"
2973101,"d"
1367576,"d"
1329617,"e"
2957958,"f"
240568,"a"
939234,"e"
2256890,"e"
2110904,"e"
123043,"a"
2338491,"a"
1722985,"e"
1720293,"e"
2939220,"d"
2816310,"e"
2142211,"e"
485853,"e"
1670417,"a"
2079565,"a"
1312392,"d"
1165377,"a"
1204505,"f"
2457319,"e"
153571,"a"
2539756,"d"
2778177,"a"
2743972,"d"
1659152,"c"
1454692,"b"
1683598,"d"
722027,"b"
1212504,"e"
1276955,"c"
1999085,"d"
490684,"e"
871386,"d"
1127783,"a"
1816704,"e"
2164276,"e"
1753327,"a"
952095,"a"
2615556,"d"
859607,"e"
729410,"f"
2954678,"d"
525090,"e"
863697,"c"
1085654,"a"
454942,"e"
214547,"e"
2766051,"a"
397066,"c"
189565,"d"
2626168,"a"
483175,"d"
2416407,"c"
